sell_id,price
1099427284,631060.2200000001
1096405886,2681143.933333333
1100195294,606145.8466666667
1099827282,479132.36333333334
1100076198,2754042.7333333334
1090159352,3217432.5666666664
1098987386,1483820.3
1098639040,1469252.5
1099933039,1130011.0666666667
1099565572,479013.6866666667
1099886384,835013.8966666666
1099368814,360965.54000000004
1100258220,700288.3799999999
1100031980,965545.5
1096128862,1183775.8333333333
1099201856,503938.7
1100069204,743216.0666666668
1100166212,2231946.3333333335
1099422504,802685.15
1094044520,3481226.8333333335
1097839332,469955.0733333333
1098849394,3944233.4
1100089736,1596584.2666666666
1100012500,6918726.0
1100128318,2731180.1666666665
1099842916,4286267.166666667
1092119682,382995.66
1100214098,523676.35333333333
1098605890,926110.4500000001
1100150544,1708914.9666666668
1100019116,6437466.166666667
1099721446,1007714.6333333334
1100130492,394365.75
1083039490,1613139.0999999999
1100177694,893840.6333333333
1100062552,3072948.6666666665
1096561646,741267.0466666665
1099890274,1510926.3333333333
1099057118,1368717.7666666668
1093583786,1348900.4333333333
1100140056,1683908.7333333334
1099685496,1373417.3333333333
1099042586,1971893.8666666665
1098618840,1369181.3333333333
1100095520,3423665.6666666665
1100112830,1549283.6666666667
1077604267,1598046.9000000001
1097414603,724093.3799999999
1100173040,1655191.1333333335
1098466772,736460.8666666667
1099881458,633406.1
1099856322,1334778.1333333333
1083580587,690896.85
1099751676,857131.0666666668
1094394870,709838.7866666667
1093144596,2850851.233333333
1100099276,962849.2133333333
1099408382,790522.0
1100088104,2156110.2333333334
1047185026,1222759.5333333334
1099870252,1089006.2
1098567252,994012.1
1085436332,410910.93999999994
1100136230,1527665.6666666667
1097862496,1307294.8333333333
1099969146,8181710.833333333
1099976830,1404471.3333333333
1099930109,3961826.5
1098612188,1457206.9666666668
1095091964,5735268.0
1099783808,6863659.666666667
1100050570,1148219.6
1100051590,3878401.0666666664
1099626654,5000647.0
1093763508,8968608.0
1087388048,1318109.3333333333
1100182624,460691.49333333335
1099345640,511508.9066666667
1095736482,783287.1666666666
1100156962,3636666.8000000003
1001403361,1014498.6333333333
1100254912,2170230.7333333334
1088721444,728670.9533333335
1098423266,1020116.4666666667
1099361748,5743725.166666667
1097911468,1019456.3333333334
1095355398,694881.2200000001
1092508710,2462746.5
1098618784,2821584.8333333335
1100141098,1008012.0
1083735735,2676155.3333333335
1100129226,1692345.0666666667
1099874414,711239.1200000001
1095459600,3941467.1666666665
1098977612,471200.64666666667
1100263286,1907398.7
1099359460,1645947.5
1099849396,2150326.566666667
1099741426,3040742.4
1099881014,1709287.9666666668
1099661628,5936155.0
1098205732,485861.7
1096030170,703356.4866666667
1097895200,4230430.733333333
1099036546,2910215.4
1100263746,1364411.7666666666
1097562206,1113009.7666666666
1099996760,2098597.8333333335
1096606948,879243.82
1097338988,3310087.733333333
1090272306,2735242.6666666665
1096396090,1096575.4000000001
1100068146,1877560.0
1034145469,860507.2533333333
1100118814,649623.7466666667
