sell_id,price
1099427284,596986.56
1096405886,2647331.0
1100195294,610501.44
1099827282,459320.25
1100076198,2744204.2
1090159352,3335063.5
1098987386,1526947.9
1098639040,1464966.6
1099933039,1153831.4
1099565572,509034.22
1099886384,757788.94
1099368814,383172.72
1100258220,741866.44
1100031980,969069.8
1096128862,1122146.1
1099201856,531853.2
1100069204,764993.2
1100166212,2192059.0
1099422504,790053.2
1094044520,3478427.5
1097839332,478677.1
1098849394,3862544.0
1100089736,1622208.6
1100012500,6654808.0
1100128318,2829321.5
1099842916,4159335.5
1092119682,388689.78
1100214098,529822.44
1098605890,913534.25
1100150544,1735377.1
1100019116,6577558.5
1099721446,1054373.6
1100130492,408642.97
1083039490,1617255.9
1100177694,887582.2
1100062552,3139349.8
1096561646,795754.7
1099890274,1448466.4
1099057118,1399789.2
1093583786,1348018.9
1100140056,1701694.4
1099685496,1452384.9
1099042586,1970644.1
1098618840,1385518.4
1100095520,3554338.8
1100112830,1496376.8
1077604267,1589708.9
1097414603,716105.7
1100173040,1540804.2
1098466772,737675.3
1099881458,678735.3
1099856322,1370427.9
1083580587,694491.3
1099751676,875207.0
1094394870,704847.56
1093144596,2945061.5
1100099276,979486.94
1099408382,802146.75
1100088104,2149704.5
1047185026,1237699.6
1099870252,1097043.8
1098567252,1020155.6
1085436332,415089.66
1100136230,1520001.5
1097862496,1349586.9
1099969146,8367958.0
1099976830,1454309.0
1099930109,4106479.5
1098612188,1470785.9
1095091964,5219238.0
1099783808,6528014.0
1100050570,1196303.2
1100051590,3754348.0
1099626654,4987448.0
1093763508,8824664.0
1087388048,1348458.0
1100182624,459557.38
1099345640,518662.94
1095736482,777982.1
1100156962,3627676.2
1001403361,1016578.8
1100254912,2155573.0
1088721444,739339.56
1098423266,1045562.8
1099361748,5896534.0
1097911468,1021750.5
1095355398,703205.56
1092508710,2532304.0
1098618784,2918386.5
1100141098,1040289.94
1083735735,2692614.0
1100129226,1718499.1
1099874414,694477.56
