sell_id,price
1099427284,780000.0
1096405886,2750000.0
1100195294,610000.0
1099827282,520000.0
1100076198,2810000.0
1090159352,3070000.0
1098987386,1400000.0
1098639040,1400000.0
1099933039,1100000.0
1099565572,450000.0
1099886384,1040000.0
1099368814,310000.0
1100258220,640000.0
1100031980,920000.0
1096128862,1280000.0
1099201856,470000.0
1100069204,690000.0
1100166212,2300000.0
1099422504,810000.0
1094044520,3470000.0
1097839332,480000.0
1098849394,4030000.0
1100089736,1530000.0
1100012500,7050000.0
1100128318,2670000.0
1099842916,4550000.0
1092119682,370000.0
1100214098,510000.0
1098605890,920000.0
1100150544,1670000.0
1100019116,6560000.0
1099721446,930000.0
1100130492,390000.0
1083039490,1570000.0
1100177694,910000.0
1100062552,3020000.0
1096561646,670000.0
1099890274,1520000.0
1099057118,1310000.0
1093583786,1340000.0
1100140056,1670000.0
1099685496,1280000.0
1099042586,2060000.0
1098618840,1350000.0
1100095520,3270000.0
1100112830,1540000.0
1077604267,1580000.0
1097414603,740000.0
1100173040,1710000.0
1098466772,750000.0
1099881458,570000.0
1099856322,1230000.0
1083580587,650000.0
1099751676,820000.0
1094394870,730000.0
1093144596,2870000.0
1100099276,920000.0
1099408382,760000.0
1100088104,2110000.0
1047185026,1140000.0
1099870252,1110000.0
1098567252,940000.0
1085436332,400000.0
1100136230,1500000.0
1097862496,1250000.0
1099969146,8210000.0
1099976830,1340000.0
1099930109,3710000.0
1098612188,1440000.0
1095091964,6180000.0
1099783808,7060000.0
1100050570,1100000.0
1100051590,3900000.0
1099626654,5040000.0
1093763508,9530000.0
1087388048,1250000.0
1100182624,460000.0
1099345640,510000.0
1095736482,790000.0
1100156962,3660000.0
1001403361,1030000.0
1100254912,2190000.0
1088721444,670000.0
1098423266,970000.0
1099361748,5750000.0
1097911468,1050000.0
1095355398,690000.0
1092508710,2280000.0
1098618784,2800000.0
1100141098,970000.0
1083735735,2720000.0
1100129226,1680000.0
1099874414,760000.0
1095459600,4090000.0
1098977612,480000.0
1100263286,1960000.0
1099359460,1700000.0
1099849396,2090000.0
1099741426,3060000.0
1099881014,1750000.0
1099661628,5540000.0
1098205732,480000.0
1096030170,660000.0
1097895200,4040000.0
1099036546,2860000.0
1100263746,1470000.0
1097562206,1170000.0
1099996760,2080000.0
1096606948,840000.0
1097338988,3450000.0
1090272306,2650000.0
1096396090,1130000.0
1100068146,1830000.0
1034145469,820000.0
1100118814,650000.0
1098511932,3820000.0
1098854776,5630000.0
1100044358,2880000.0
1098998202,680000.0
1099650844,1340000.0
1100119218,710000.0
1099949056,5920000.0
1100236724,3210000.0
1098391704,1050000.0
1094637690,330000.0
1093539954,1830000.0
1098017782,390000.0
1100140582,920000.0
1098776926,620000.0
1093050534,410000.0
1100193314,2540000.0
1100015404,3170000.0
1098163872,2640000.0
1099325458,860000.0
1091433330,1280000.0
1100214542,980000.0
1096720474,820000.0
1091800948,590000.0
1100140994,1440000.0
1097450658,980000.0
1100023524,2870000.0
1096392102,830000.0
1097681922,1240000.0
1098793174,1120000.0
1089318628,1440000.0
1091196932,800000.0
1100006942,970000.0
1100171464,1330000.0
1099438018,6410000.0
1091998274,3740000.0
1088751788,2180000.0
1098823408,730000.0
1099955174,2680000.0
1099996934,1610000.0
1099067938,1460000.0
1100110756,1490000.0
1073075616,1170000.0
1099777954,3850000.0
1099024044,1080000.0
1033486211,670000.0
1099604288,360000.0
1099514392,2190000.0
1096551360,620000.0
1099947966,1560000.0
1099742748,2320000.0
1099716406,3680000.0
1099530956,500000.0
1095291456,910000.0
1099219040,740000.0
1099894684,500000.0
1098792998,1380000.0
1099709106,990000.0
1096325396,980000.0
1098575602,620000.0
1099217802,450000.0
1100147766,2160000.0
1099526918,4160000.0
1100107714,2640000.0
1100016506,490000.0
1100207154,1060000.0
1100190494,3100000.0
1100115178,2130000.0
1099201830,740000.0
1100019112,3200000.0
1100178434,890000.0
1099096722,1060000.0
1099213222,490000.0
1100181462,2260000.0
1098878776,1020000.0
1100126074,710000.0
1099996800,1160000.0
1099795512,690000.0
1099718646,2390000.0
1099616302,700000.0
1099983558,840000.0
1100219086,2640000.0
1100039702,650000.0
1096739576,950000.0
1098765988,1520000.0
1099608946,3560000.0
1099256536,580000.0
1094503952,1660000.0
1099589714,1330000.0
1099741186,1060000.0
1100168572,6450000.0
1095766038,1250000.0
1095814296,770000.0
1097275066,1030000.0
1099850398,11360000.0
1100036468,1130000.0
1090326530,1840000.0
1098729528,870000.0
1099731574,850000.0
1098636496,800000.0
1100083460,560000.0
1099931425,1380000.0
1099591816,950000.0
1095144452,1780000.0
1100052004,3980000.0
1099976446,990000.0
1099358486,1980000.0
1100035476,2660000.0
1100026588,580000.0
1097112168,1670000.0
1091119226,510000.0
1100011288,2050000.0
1087406218,970000.0
1095666484,470000.0
1093389008,1390000.0
1100175770,1630000.0
1096315314,1500000.0
1097428934,1940000.0
1099679102,1030000.0
1099955040,10000000.0
1099624874,1300000.0
1090410984,490000.0
1100082380,510000.0
1099659692,710000.0
1099828238,1460000.0
1095278718,410000.0
1091995140,1960000.0
1092432196,7950000.0
1099153198,1200000.0
1099427346,1870000.0
1094979108,1050000.0
1098515080,1200000.0
1098797728,500000.0
1095517382,1270000.0
1099913770,930000.0
1098668786,1410000.0
1084060647,610000.0
1099054900,900000.0
1099228048,1140000.0
1098857316,1000000.0
1099540482,6460000.0
1095807324,650000.0
1099523644,700000.0
1099617766,1490000.0
1099790664,6690000.0
1100076402,3210000.0
1098497606,2940000.0
1099852714,3080000.0
1100011490,2200000.0
1100130494,2960000.0
1099461150,4780000.0
1099719376,490000.0
1099939636,850000.0
