sell_id,price
1099427284,691884.4956756479
1096405886,2548849.067694842
1100195294,630461.1564145384
1099827282,507561.2548528898
1100076198,2658556.2572943997
1090159352,3211856.0121915573
1098987386,1559757.0456452323
1098639040,1230934.7111941995
1099933039,1049096.7888425095
1099565572,513358.0738380423
1099886384,929158.1616162013
1099368814,399989.3424298251
1100258220,735456.2958977747
1100031980,962919.1745960703
1096128862,1152534.1253919273
1099201856,551527.1053470606
1100069204,830005.0789157795
1100166212,2354427.9631837364
1099422504,850557.4385913295
1094044520,3735668.5001206812
1097839332,458133.43456628907
1098849394,3891274.4784355606
1100089736,1543704.8254325925
1100012500,6802541.228280857
1100128318,2559603.9125027508
1099842916,3982917.631885501
1092119682,385294.9460281447
1100214098,560810.5408868311
1098605890,918533.943133099
1100150544,1736039.9802093673
1100019116,6593539.657314158
1099721446,919590.5769140712
1100130492,422628.05086078716
1083039490,1549103.3273856724
1100177694,844196.3673202388
1100062552,2963803.5908179227
1096561646,778215.6783293905
1099890274,1790965.953794633
1099057118,1346423.9115847384
1093583786,1280235.8932574084
1100140056,1742312.1341718906
1099685496,1564239.6072532667
1099042586,2221129.7540010726
1098618840,1424463.6306186926
1100095520,3481589.471061357
1100112830,1116249.9606926336
1077604267,1644330.064747535
1097414603,751190.3488514296
1100173040,1649080.032984841
1098466772,737020.2503974137
1099881458,654807.9032200362
1099856322,1287756.4478245438
1083580587,673525.8686853088
1099751676,831136.836902468
1094394870,935012.032451346
1093144596,2898756.2849366902
1100099276,974692.024795693
1099408382,802579.7764460398
1100088104,2248897.8809288125
1047185026,1194659.6857121624
1099870252,1300925.985500602
1098567252,991738.4402806745
1085436332,398247.8685389324
1100136230,1604239.0966192395
1097862496,1290707.874267882
1099969146,7306093.196975091
1099976830,1416917.3614901989
1099930109,4308111.831356637
1098612188,1404499.6493141477
1095091964,5774814.211071921
1099783808,6483831.93091122
1100050570,1134249.4329813058
1100051590,3850639.5834727604
1099626654,5448478.570930603
1093763508,8677595.048852224
1087388048,1326634.180144621
1100182624,496939.7924602167
1099345640,555160.8250932579
1095736482,740092.1383358589
1100156962,3560170.608063534
1001403361,1140777.4617962223
1100254912,2190455.9154715333
1088721444,1033715.9757670746
1098423266,1020146.918985699
1099361748,5616874.792550925
1097911468,983572.9833703114
1095355398,657811.225953281
1092508710,2524332.515664365
1098618784,3067329.8455690686
1100141098,1024831.5193312399
1083735735,2684890.6287865965
1100129226,1797448.1424347998
1099874414,677536.7555732848
1095459600,3695243.058489074
1098977612,522445.5403534663
1100263286,1894023.9609073766
1099359460,1625102.1933580912
1099849396,2164049.9174646265
1099741426,2950434.940802024
1099881014,1844296.6224654973
1099661628,6746253.957801714
1098205732,469609.38772800774
1096030170,765882.7858084387
1097895200,4143423.8807214987
1099036546,2862597.2090549693
1100263746,1322695.4177666549
1097562206,1081532.6982660464
1099996760,2022724.4600299494
1096606948,821905.6382488064
1097338988,3454288.4929644186
1090272306,2887437.4966936396
1096396090,1164400.3386570439
1100068146,2359530.978460486
1034145469,809906.2728291438
1100118814,568104.518877353
1098511932,4069910.4569649426
1098854776,5636595.6215283545
1100044358,2647798.783653904
1098998202,673749.1383174161
1099650844,1364205.8371516315
1100119218,769982.5497988896
1099949056,5448927.305039136
1100236724,3092654.320231506
1098391704,1012722.050380936
1094637690,396918.5688573946
1093539954,2160204.305499451
1098017782,411769.4848952311
1100140582,1031622.3059485544
1098776926,673977.455279644
1093050534,469275.5133823552
1100193314,2650997.8098376924
1100015404,3205640.6755631636
1098163872,3275941.213180716
1099325458,971383.9451078707
1091433330,1306762.681572894
1100214542,950748.5683827393
1096720474,811677.9223115605
1091800948,688461.6042345403
1100140994,1433915.2299315047
1097450658,935162.8819407725
1100023524,2789531.588174398
1096392102,822811.3242721088
1097681922,917126.895335998
1098793174,1912236.545716443
1089318628,2210742.1301516728
1091196932,742733.4486986002
1100006942,944417.7399935425
1100171464,1377786.4956854414
1099438018,6119887.090981012
1091998274,4001245.5638912907
1088751788,2541905.455568959
1098823408,784362.0061202908
1099955174,3131793.264710362
1099996934,1780608.0600939128
1099067938,1662792.8470890967
1100110756,1591082.898611895
1073075616,1268067.022283045
1099777954,3673746.43990181
1099024044,1163621.241889748
1033486211,682333.4875846534
1099604288,640860.6372912168
1099514392,2623242.0978491204
1096551360,605295.8863998973
1099947966,1794315.82941694
1099742748,2376680.120728399
1099716406,3803283.7922319397
1099530956,519915.18808147823
1095291456,898422.9261364349
1099219040,802001.7253946295
1099894684,492532.9180859026
1098792998,1249574.2070955283
1099709106,1019821.6186088612
1096325396,1124063.7430555648
1098575602,619222.0566094803
1099217802,624056.9730980622
1100147766,2219308.4245608067
1099526918,4133481.3725211164
1100107714,2768486.400155212
1100016506,448461.9066719493
1100207154,1031671.61865752
1100190494,3271954.18591337
1100115178,2704909.6900271126
1099201830,806867.5940570328
1100019112,3354602.8860146645
1100178434,1004095.9947867283
1099096722,1151527.203053602
1099213222,526247.8926067135
1100181462,2173334.82715586
1098878776,999983.1832685263
1100126074,739151.8526943249
1099996800,1243179.1679637705
1099795512,723867.3694423961
1099718646,2587561.085200403
1099616302,680110.0111787417
1099983558,918947.1598001157
1100219086,2669186.4325460005
1100039702,677590.0112917027
1096739576,949190.4999162757
1098765988,1729288.3995127473
1099608946,3574616.198255855
1099256536,510671.6341625161
1094503952,1795818.7549942385
1099589714,1263977.718910714
1099741186,1063624.6309025413
1100168572,6387062.177920237
1095766038,1410610.4650242075
1095814296,821443.1715027499
1097275066,934633.2260657537
1099850398,10809768.331477497
1100036468,1140314.4625387234
1090326530,1881681.0306489686
1098729528,970770.6010772642
1099731574,831676.4441861049
1098636496,863115.7242809903
1100083460,629890.8557829879
1099931425,1376915.7979676847
1099591816,1009945.2325183564
1095144452,2030214.3589787805
1100052004,3989437.4078650083
1099976446,1167582.3240090166
1099358486,2381728.4300235254
1100035476,2389775.9107112465
1100026588,573657.6665909633
1097112168,1683813.364967109
1091119226,534983.6272813187
1100011288,2070242.5848009293
1087406218,1080461.9893287495
1095666484,619264.621407009
1093389008,1670637.5238533607
1100175770,1640919.3325141785
1096315314,1563028.1713197012
1097428934,2033353.7781947954
1099679102,1086843.6944718838
1099955040,14547936.483449735
1099624874,1739768.9401193843
1090410984,511036.8083116171
1100082380,572136.2586954829
1099659692,789511.083930543
1099828238,1535182.3099662345
1095278718,448138.9437339909
1091995140,1921419.3115687086
1092432196,7361068.234146968
1099153198,1295559.4935119736
1099427346,1878549.2123636617
1094979108,1207774.104514203
1098515080,1273368.3996093264
1098797728,505272.6563541214
1095517382,1221685.1351731366
1099913770,972824.8839039006
1098668786,1523294.745681592
1084060647,595397.1845673395
1099054900,925772.689326425
1099228048,1186604.8923433844
1098857316,1014571.5301445946
1099540482,6873055.881382432
1095807324,626108.5013634636
1099523644,761780.1147861386
1099617766,1584010.7744867108
1099790664,6196468.565186977
1100076402,3405549.2928196257
1098497606,2951743.783144852
1099852714,3189080.9743617326
1100011490,2185662.1933769817
1100130494,3365779.623022979
1099461150,4591896.912307069
1099719376,378759.2534322565
1099939636,880652.0499819451
1099867658,1273101.6906679813
1098489086,2648859.6738814292
1099121741,3841419.1618645126
1098869652,2927042.8543409067
1100179462,3543920.4873826634
1100163538,1465810.960649308
1099936831,1120689.5474880454
1100163090,2134065.8288893034
1099802870,530180.0981183323
1092530058,532731.0574739537
1099635774,1117791.3184882568
1100087722,3968659.6024649683
1099720124,3792312.4994242494
1099868280,2431126.6687489455
1100177760,998581.0137724369
1096955344,523890.160693299
1100170308,4845628.36430905
1094940966,979887.0879286369
1100217490,1113989.9732148915
1099605866,1294642.5463938718
1100036102,1228133.1270037438
1086522998,4735156.343072614
1100203314,1701057.707980036
1100179484,3960277.569970287
1098386662,2249153.035980678
1099668762,3250128.376733755
1098337796,562641.8355336292
1100000208,732477.9609393828
1098704214,3120338.6192056993
1100107176,1153301.8941538506
1100051726,1190900.705771348
1099902866,857511.6979759032
1099685882,1795914.7436395613
1089675903,2278849.2541578044
1094124060,2356528.247239324
1099810908,1978094.0796041386
1095366634,1600995.431020852
1097026930,1021447.461836755
1098168148,1705359.9265674204
1100010786,741912.0413299236
1097587290,447978.7088572631
1100270492,4591646.337121688
1097114166,2164874.9870787445
1099946618,1726255.161544559
1100150116,837291.8671332707
1099511080,2840566.9287805306
1098515156,3513387.0079004723
1095531026,1619089.3184484632
1098765740,556347.8683726032
1073210886,819082.4193115811
1099107393,2380392.079742403
1099309688,660722.6305283275
1099523410,677099.3312678118
1098535192,483235.57450485893
1099176970,1035704.2417008146
1099865174,6816529.248870091
1093927466,2028241.195398288
1099404806,1425537.9301283644
1100242104,1387252.406510026
1098646184,1736229.0199771875
1099135368,2430073.1994634513
1083881609,578875.8178360127
1095492272,725863.3652069228
1098214966,2699798.1792600974
1098939698,1245012.8248118535
1100182344,781289.5419435825
1098445034,1874260.4533921045
1099617840,3380948.447181006
1099927194,1191353.1067892476
1096282944,1482590.859262157
1100021468,840620.1421917679
1100147154,1351594.5761726957
1088558518,1951724.929015637
1100034732,717894.0054329655
1035065663,966175.5855131439
1093680396,2235753.6372798267
1098854998,862849.3939089562
1099462314,2664618.368463894
1097990014,3394880.0553899766
1100150772,2425289.0815241192
1100203554,2144633.897356272
1099511896,2822707.5125140194
1075513009,526827.1394800799
1099863118,1181183.4878679195
