sell_id,price
1099427284,520000.0
1096405886,2650000.0
1100195294,600000.0
1099827282,460000.0
1100076198,2710000.0
1090159352,3250000.0
1098987386,1520000.0
1098639040,1540000.0
1099933039,1140000.0
1099565572,480000.0
1099886384,710000.0
1099368814,390000.0
1100258220,720000.0
1100031980,1010000.0
1096128862,1150000.0
1099201856,510000.0
1100069204,770000.0
1100166212,2200000.0
1099422504,810000.0
1094044520,3500000.0
1097839332,450000.0
1098849394,3940000.0
1100089736,1640000.0
1100012500,7050000.0
1100128318,2690000.0
1099842916,4150000.0
1092119682,390000.0
1100214098,530000.0
1098605890,940000.0
1100150544,1720000.0
1100019116,6170000.0
1099721446,1040000.0
1100130492,380000.0
1083039490,1650000.0
1100177694,880000.0
1100062552,3060000.0
1096561646,760000.0
1099890274,1560000.0
1099057118,1400000.0
1093583786,1360000.0
1100140056,1680000.0
1099685496,1390000.0
1099042586,1890000.0
1098618840,1370000.0
1100095520,3450000.0
1100112830,1610000.0
1077604267,1620000.0
1097414603,720000.0
1100173040,1710000.0
1098466772,720000.0
1099881458,650000.0
1099856322,1400000.0
1083580587,730000.0
1099751676,880000.0
1094394870,690000.0
1093144596,2740000.0
1100099276,990000.0
1099408382,810000.0
1100088104,2210000.0
1047185026,1290000.0
1099870252,1060000.0
1098567252,1020000.0
1085436332,420000.0
1100136230,1560000.0
1097862496,1320000.0
1099969146,7970000.0
1099976830,1420000.0
1099930109,4070000.0
1098612188,1460000.0
1095091964,5810000.0
1099783808,7000000.0
1100050570,1150000.0
1100051590,3980000.0
1099626654,4970000.0
1093763508,8550000.0
1087388048,1360000.0
1100182624,460000.0
1099345640,510000.0
1095736482,780000.0
1100156962,3620000.0
1001403361,1000000.0
1100254912,2170000.0
1088721444,780000.0
1098423266,1040000.0
1099361748,5580000.0
1097911468,990000.0
1095355398,690000.0
1092508710,2580000.0
1098618784,2750000.0
1100141098,1010000.0
1083735735,2620000.0
1100129226,1680000.0
1099874414,680000.0
1095459600,3880000.0
1098977612,470000.0
1100263286,1910000.0
1099359460,1610000.0
1099849396,2100000.0
1099741426,3040000.0
1099881014,1700000.0
1099661628,5780000.0
1098205732,480000.0
1096030170,720000.0
1097895200,4300000.0
1099036546,2850000.0
1100263746,1300000.0
1097562206,1080000.0
1099996760,2110000.0
1096606948,890000.0
1097338988,3300000.0
1090272306,2800000.0
1096396090,1060000.0
1100068146,1920000.0
1034145469,720000.0
1100118814,650000.0
1098511932,3760000.0
1098854776,5570000.0
1100044358,2850000.0
1098998202,750000.0
1099650844,1370000.0
1100119218,770000.0
1099949056,5480000.0
1100236724,3100000.0
1098391704,1100000.0
1094637690,360000.0
1093539954,1700000.0
1098017782,360000.0
1100140582,950000.0
1098776926,600000.0
1093050534,350000.0
1100193314,2310000.0
1100015404,3110000.0
1098163872,3110000.0
1099325458,890000.0
1091433330,1320000.0
1100214542,940000.0
1096720474,760000.0
1091800948,640000.0
1100140994,1420000.0
1097450658,850000.0
1100023524,2850000.0
1096392102,840000.0
1097681922,1290000.0
1098793174,690000.0
1089318628,1560000.0
1091196932,760000.0
1100006942,970000.0
1100171464,1390000.0
1099438018,5940000.0
1091998274,3910000.0
1088751788,2970000.0
1098823408,660000.0
1099955174,2770000.0
1099996934,1630000.0
1099067938,1580000.0
1100110756,1610000.0
1073075616,1230000.0
1099777954,3830000.0
1099024044,1100000.0
1033486211,640000.0
1099604288,340000.0
1099514392,2250000.0
1096551360,560000.0
1099947966,1570000.0
1099742748,2460000.0
1099716406,3670000.0
1099530956,540000.0
1095291456,1050000.0
1099219040,760000.0
1099894684,510000.0
1098792998,1310000.0
1099709106,1070000.0
1096325396,960000.0
1098575602,590000.0
1099217802,440000.0
1100147766,2370000.0
1099526918,4090000.0
1100107714,2660000.0
1100016506,450000.0
1100207154,980000.0
1100190494,3300000.0
1100115178,2260000.0
1099201830,810000.0
1100019112,2680000.0
1100178434,820000.0
1099096722,1110000.0
1099213222,510000.0
1100181462,2180000.0
1098878776,1040000.0
1100126074,740000.0
1099996800,1160000.0
1099795512,740000.0
1099718646,2430000.0
1099616302,680000.0
1099983558,870000.0
1100219086,2730000.0
1100039702,470000.0
1096739576,950000.0
1098765988,1640000.0
1099608946,3460000.0
1099256536,500000.0
1094503952,1750000.0
1099589714,1410000.0
1099741186,1150000.0
1100168572,6580000.0
1095766038,1400000.0
1095814296,820000.0
1097275066,930000.0
1099850398,10500000.0
1100036468,1170000.0
